age,gender,total_monthly_inflow,total_monthly_outflow,transaction_frequency,salary_payment_detected,end_of_month_balance,highest_credit_amount,highest_debit_amount,gambling_transactions_count,loan_related_transactions_count,previous_loan_taken,previous_loan_amount,missed_payment_count,airtime_spend_per_month,data_subscription_spend,savings_rate,balance_ratio,debt_to_income,spending_ratio,emp_Self-employed,emp_Unemployed,repay_No_Loan,repay_On-time
1.340272123956549,1,0.19788880079527035,0.3314503197773631,-0.03534304186444518,0,-0.30571785777409727,-0.21004017683416665,-0.4507911598479314,-0.587846207368338,0.8316222148836371,1,-0.19368243400168683,0.4312275897945204,-1.6508183875645877,0.8970096869489698,-0.2487221490268593,-0.42800945995404555,-0.3445053662449746,0.24872214902686024,True,False,False,False
-0.4779154825033623,1,0.1387989467827669,0.5838364189803379,-0.30717992196593347,1,-0.8424612993400781,0.22698329006538245,-0.31513343083524414,1.8604503612807053,0.8316222148836371,1,0.3326236022876722,2.289716865676628,1.3483116311622956,0.6408979565456417,-1.0882263702820028,-0.7310703544924299,0.2790601360501533,1.0882263702820036,False,False,False,True
-0.6077860258219274,1,2.1631468619678924,2.338889081702092,0.5762899383639035,0,0.3501766138874129,2.398058651641536,1.833735152468649,-0.587846207368338,-0.7919462602720208,1,3.0043220590655033,-0.4980170481465336,0.8662715295364695,-1.3569134923655652,-0.23877740695778518,-0.549882540165728,1.1453963670709977,0.23877740695778574,True,False,False,True
-0.3480449391847972,0,-0.6486728965139605,-0.38102998906209234,0.6442491583892755,1,-0.9791798126921437,-0.8305033851645139,-0.5320061854734385,-0.587846207368338,0.8316222148836371,1,0.6820251281875296,0.4312275897945204,-1.6129401018609437,-0.11834036992324082,-0.9637786091503372,-0.6442454802884021,1.8218865750883104,0.9637786091503375,True,False,False,True
-0.7376565691404925,1,1.5209690945590093,1.166119223995789,0.3724122782877873,1,1.4204417476702391,1.9591999402917788,1.9786106936950385,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.8595254327966817,0.9145036576049348,0.560135601236666,-0.08026353820032106,-0.9171999557805792,-0.5601356012366656,False,False,True,False
-0.08830385254766701,0,-0.02083806677646631,-0.02791916911283896,0.6442491583892755,1,-0.26611718869097295,-0.4754071128242536,-0.5140280627551695,1.0443515050643577,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.5563821136185163,1.555832621852613,0.1470588196139114,-0.3234407266992002,-0.9171999557805792,-0.14705881961391026,False,False,True,False
0.3013077774080283,0,0.10492357845586087,-0.19197286834399768,2.2073112189728334,1,0.9548273722901728,0.059872518486435676,0.09326309485346275,-0.587846207368338,0.019837977305808198,1,1.0178405411326314,0.4312275897945204,0.5840004689504099,0.0401550042198024,0.9205323691363337,0.3743317274858721,1.103809315150561,-0.920532369136333,False,False,False,True
-0.08830385254766701,1,-0.3599083970750669,-0.6606463769781833,0.23649383823704312,1,0.4717260573872987,-0.08097072867953294,-0.5523226502606245,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.4475342156912932,0.21544459019257206,1.2819781512248212,0.4556547863098468,-0.9171999557805792,-1.28197815122482,False,False,True,False
0.5610488640451584,1,-1.4588495045954863,-1.4283764337345526,0.6442491583892755,0,0.4063871907260805,-1.3611713765746802,-1.3245685907743918,-0.587846207368338,0.019837977305808198,1,-0.37895971949252116,-0.4980170481465336,0.9902839991689478,0.2812219198590006,0.8075080612533078,5.845856973113957,1.5165590263843967,-0.807508061253307,True,False,False,True
-1.516879829051883,0,-0.58489197539716,-0.3787171725745508,0.3044530582624152,0,-0.719202538824401,-0.1575333625382135,-0.8568662879754668,0.22825264884800975,1.643406452461466,1,0.7322577828799511,-0.4980170481465336,1.2211858777733533,-0.07950375506699843,-0.6505608728525775,-0.4133570587693097,1.7658551068755965,0.650560872852578,True,False,False,True
-0.4779154825033623,0,-1.4588495045954863,-1.4162028928981008,-2.006160422600235,1,-0.669891875175132,-1.3996268064390405,-1.318858291664065,-0.587846207368338,0.019837977305808198,1,-0.6171788904355783,-0.4980170481465336,-0.4106936912398038,0.2903187846001024,0.5969202334730985,1.6753609887756107,-0.25141740177378336,-0.5969202334730981,True,False,False,True
-1.7766209156890131,0,1.8999310867457773,1.722382843526397,0.3724122782877873,1,1.7858239210771996,2.4788941110407015,0.42361321786512274,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.3287112009203707,-0.7033387486587116,0.243316178776723,-0.06722220906351364,-0.9171999557805792,-0.24331617877672224,False,False,True,False
2.11949538386794,0,0.6115705533877177,0.18536782973993965,-0.9188129021942821,1,0.8544698800646008,0.06806994369736509,0.30379860359473665,-0.587846207368338,0.019837977305808198,1,1.8420367556454496,-0.4980170481465336,-0.7925898320327079,0.015313565888332053,0.9749472573135115,0.02079055468728173,1.429362737663271,-0.9749472573135112,False,False,False,True
1.210401580637984,0,-1.4588495045954863,-1.3246122345637683,0.7122083784146477,1,-1.0859181584897537,-1.2386523393807893,-1.151649889228742,2.6765492174970533,0.8316222148836371,1,-0.4931190315526429,2.289716865676628,0.37748597977163834,-0.5084559155512611,-0.9874895978745339,0.06329215002139686,0.6693099490828309,0.987489597874535,True,False,False,True
-1.3870092857333178,1,-0.32329461832602735,-0.3845226545010487,1.4597597986937405,1,0.8838056977492293,-0.7905421136999832,-0.559185175897664,-0.587846207368338,0.019837977305808198,1,0.4993105565520825,-0.4980170481465336,0.3619195609893189,0.45196307346121933,0.39581916289257846,0.7447437015232886,0.9198236415011533,-0.3958191628925781,False,False,False,True
0.43117832072659334,0,-0.1424833006247727,-0.5633518131171437,-0.714935242118166,0,1.6039024744960129,-0.6419814283331395,-0.884384168554608,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-1.6243554756346446,1.0726491523348587,1.4711293532958096,1.0514076404642136,-0.9171999557805792,-1.4711293532958094,False,False,True,False
0.041566690770898085,1,-1.3329002166789874,-1.0654048894363888,-0.30717992196593347,0,-1.3732176566989154,-1.2422381246911958,-0.8700152259861895,1.0443515050643577,2.455190690039295,1,-0.29704211823463617,-0.4980170481465336,-1.682470105755304,-1.620722569857518,-2.3393359443812582,-1.0499706101164161,1.2105031154272154,2.3393359443812587,False,True,False,True
-0.8675271124590576,1,0.9749582027882189,0.8510682996911808,-0.9867721222196543,1,0.9998244715330992,0.355610397249966,0.5276524954241909,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.3053615727468915,-1.2974339921352842,0.2667695872360604,-0.06133811143756789,-0.9171999557805792,-0.26676958723605965,False,False,True,False
-0.3480449391847972,0,-0.5009101465624796,-0.15347541282333094,-0.37513914199130555,1,-1.2880023864142804,-0.812687396732494,-0.6077650796048055,1.0443515050643577,0.8316222148836371,1,-0.23564487542586546,1.3604722277355743,-0.6358878829573587,-1.0626649059322333,-1.1875939118760954,-0.9725905434104744,-0.09761702218541864,1.1875939118760959,False,False,False,False
-0.2181743958662321,0,-0.36454082584056036,-0.43057583145229894,-1.2586090023211425,1,0.29401973287123095,-0.6780086886172243,-0.10561459255871686,-0.587846207368338,0.019837977305808198,1,0.1480189625852841,-0.4980170481465336,0.29654060210357713,0.45616162641865093,0.42872584776535533,0.3151744747664211,0.42351594795749525,-0.42872584776535494,False,False,False,True
-0.2181743958662321,0,-0.29208729441469033,-0.5944185643146617,-1.1226905622703984,1,0.26869320326552654,-0.2966448918639858,-0.22427698030239018,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.6452277342267504,0.45616162641865093,1.2223829430517308,0.2277176624438997,-0.9171999557805792,-1.2223829430517301,False,False,True,False
0.6909194073637236,1,0.8395505508226806,0.7283093137595398,-0.5790168020674218,0,0.5031739107563606,0.2348889584662788,0.12774516811611805,1.0443515050643577,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.5046110845597979,-0.6753483956091675,0.2622265090216654,-0.22740346136546724,-0.9171999557805792,-0.2622265090216646,False,False,True,False
1.8597542972308094,1,0.05771385188499007,-0.19366841286358052,-0.23922070194056141,1,1.1932636720374454,0.49064674274527625,0.2779921182979189,-0.587846207368338,0.019837977305808198,1,1.2847130906916397,-0.4980170481465336,0.13309320488922277,-0.30552585594206666,0.8201230526373331,0.5611675674056221,1.4774046140088284,-0.8201230526373324,False,False,False,True
0.17143723408946318,0,-0.6555746289911578,-0.40613498694881905,-0.4430983620166776,1,-1.292629176451789,-0.22912671911633067,-0.5958869796750161,2.6765492174970533,0.8316222148836371,1,-0.36215689449994837,1.3604722277355743,-0.6934836324519407,0.15876412526724534,-0.8848875610140371,-0.966469538720255,-0.23307491433463762,0.8848875610140376,False,False,False,False
0.041566690770898085,0,-0.3893624346561729,-0.021941788663618327,-2.006160422600235,0,-1.2526257887000227,0.1765658309896662,0.12552543760142135,1.0443515050643577,1.643406452461466,1,0.15642104106749963,2.289716865676628,-0.8823561803440836,0.30536359936423235,-1.1745930786311007,-0.9494305798472165,0.46135416449571154,1.1745930786311014,True,False,False,False
-0.08830385254766701,1,-0.4782640201164849,-0.6333848339882084,-0.30717992196593347,0,-0.2223640426689628,-0.34260129519919624,-0.7091440694477867,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.4828187468653334,-0.5976751658966828,0.832438744280124,-0.023512810103503413,-0.9171999557805792,-0.8324387442801232,False,False,True,False
0.9506604940008537,1,2.6607693965578574,3.8808578983706488,-1.5984051024480028,1,-1.2194149224926838,0.9071719408625013,1.3220279630539422,-0.587846207368338,0.8316222148836371,1,1.2233891063350761,0.4312275897945204,-0.4169202587527316,0.48030330592388265,-1.4257095573799612,-1.0103735223755985,0.03462177501184658,1.4257095573799619,False,False,False,False
1.4701426672751141,0,0.9327855095205871,0.9220389488680056,0.7801675984400197,0,-0.14238411507667303,1.7557042710487067,0.996252857133642,-0.587846207368338,0.019837977305808198,1,2.2853729329088592,0.4312275897945204,1.1781187858089361,-1.620722569857518,0.05910818071243828,-0.5291387530476955,1.5079271764042632,-0.059108180712437154,True,False,False,True
-1.7766209156890131,0,0.2848787764105813,0.37211213397049275,-0.10330226188981725,0,-0.29186433557281444,-0.03779072079463725,0.8035260260331792,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-1.6098268181044797,-0.33246657075225283,-0.1278713579379453,-0.44684450240356005,-0.9171999557805792,0.12787135793794624,True,False,True,False
0.041566690770898085,0,0.7585358219314682,0.5484096961610354,0.3044530582624152,1,1.3454018357466238,0.520772986258692,1.3370916304399376,-0.587846207368338,-0.7919462602720208,1,1.431253970599121,-0.4980170481465336,-0.8605631940488363,-0.37130318560849523,0.4743296821366197,0.18026800331586115,0.9359657302307313,-0.4743296821366186,False,False,False,True
-0.08830385254766701,1,-0.605303981134733,-0.8199181718499655,-0.9867721222196543,1,-0.019277492724705053,-0.4452714578008369,-0.6002417181656807,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.5129138231778176,-0.4731180948262117,1.2010907355216192,0.29140387372633403,-0.9171999557805792,-1.201090735521618,False,False,True,False
1.4701426672751141,1,0.6364390728743732,-0.047640617810659716,2.2073112189728334,1,0.6882007657379642,-0.1828315014210818,-0.5313453496713532,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.20729248581749615,-0.14598084355966556,1.511140565863574,-0.0694449320011428,-0.9171999557805792,-1.5111405658635735,False,False,True,False
0.43117832072659334,0,0.2644315876697259,-0.012010742191775942,0.984045258516136,1,1.0069033707974497,-0.5016840487472328,-0.6913523363147214,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.40446777232765874,-1.620722569857518,0.7867730134208217,0.29100584609030683,-0.9171999557805792,-0.786773013420821,False,False,True,False
-1.1272681990961877,1,-1.6934028598103457,-1.5898125872787978,-1.3265682223465147,0,-1.3732176566989154,-1.5184659432225143,-1.3590676085447928,4.3087469299297485,1.643406452461466,1,-0.6916534329492304,2.289716865676628,0.15332954930623807,0.21299543430073695,-1.8064572798516119,-1.0499706101164161,-0.3519026231765908,1.8064572798516125,False,True,False,False
-0.4779154825033623,1,-1.4801234939134742,-1.4350570354130934,0.3724122782877873,0,0.055887709451376597,-1.364926569065106,-1.1660866098281435,0.22825264884800975,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.4200341911099782,-0.010227631269376898,0.6078783616700808,4.92094923724614,-0.9171999557805792,-0.6078783616700797,False,True,True,False
-0.9973976557776226,0,-1.0820864501138578,-0.8765431079486609,0.5762899383639035,1,-0.876450754973458,-1.0680593091014476,-0.44665669995796187,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,2.13026473466081,0.9092554664081454,-1.0394879067095715,-0.20756420636336126,-0.9171999557805792,1.0394879067095721,False,False,True,False
0.17143723408946318,1,0.47109654894953845,0.46303082535236373,0.5762899383639035,1,0.2884532659402245,0.9992259201829383,0.17332589395225703,0.22825264884800975,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.3624384416153962,-0.2635403263677506,0.09019906292497389,-0.20080357875142363,-0.9171999557805792,-0.09019906292497314,False,False,True,False
0.041566690770898085,0,-1.2829344881843419,-1.2578140313475759,-0.714935242118166,1,-0.923264562877147,-0.9823392760117289,-1.158851305020697,-0.587846207368338,-0.7919462602720208,1,-0.5202193309818055,-0.4980170481465336,0.6047556939935025,-1.620722569857518,0.5175443015963797,0.039737225876500526,-0.05133664612274337,-0.5175443015963793,False,False,False,True
-0.2181743958662321,0,0.6389077469380096,-0.012260776406645302,1.0520044785415081,1,1.6717113489915683,0.5085944923173111,-0.6468391144665663,-0.587846207368338,-0.7919462602720208,1,2.3183445642894496,-0.4980170481465336,2.3155051181704116,-0.010577510682496198,1.4396425920779938,0.39687218390088413,1.836012798402514,-1.4396425920779934,False,False,False,True
0.6909194073637236,1,0.8229089902701863,0.7658457002668024,0.5762899383639035,1,0.09158648210054789,-0.20817669785395537,1.531733190915673,1.0443515050643577,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.5943774328711735,-1.3933009513299726,0.15798304304618457,-0.40368393314378587,-0.9171999557805792,-0.15798304304618344,False,False,True,False
0.9506604940008537,1,-1.4588495045954863,-1.3402628137007473,-0.6469760220927938,1,-1.086625153485814,-1.2099189993475314,-1.1518871123371828,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.07653456804601266,0.26197855213743904,-0.7167531286551766,0.06055260050730527,-0.9171999557805792,0.7167531286551769,True,False,True,False
1.340272123956549,0,0.6816785512614392,0.17482732486935318,-1.4624866623972588,1,1.2090144466332193,-0.1114451980629881,0.10173534872635102,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,1.9055894235693323,-1.0735111677389317,1.1114750707672378,0.155451593147068,-0.9171999557805792,-1.1114750707672365,False,False,True,False
-0.3480449391847972,0,0.2647071878621034,0.45097448805413176,-0.10330226188981725,1,-0.5684067706773626,0.8300540279137578,1.2415754402769952,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.13464919816667198,1.5862721307939922,-0.3770074925808012,-0.596596620262228,-0.9171999557805792,0.3770074925808023,False,False,True,False
-0.7376565691404925,0,0.8498122601133307,0.22474040501264914,-0.8508536821689101,1,2.0673600676729076,1.2518308486115783,0.9021600056213447,-0.587846207368338,0.019837977305808198,1,2.4819400118707238,-0.4980170481465336,-1.2159964229117974,0.12937425456522408,1.2623438074922795,0.4523513570114217,1.749656120178949,-1.2623438074922786,False,False,False,True
0.8207899506822887,0,-1.2829344881843419,-1.0565521155161706,0.5762899383639035,1,-1.3632481323240904,-1.1785222019839718,-1.0515925709899312,3.4926480737134007,0.019837977305808198,1,-0.5117799572875573,2.289716865676628,1.3265186448670483,-0.8786283346314813,-1.658451072265393,-1.025826162658361,-0.012190411321452958,1.6584510722653933,False,False,False,False
0.43117832072659334,1,-1.4561990516815586,-1.251586616683486,0.6442491583892755,0,-1.3732176566989154,-1.195509977535898,-1.0390705797658024,2.6765492174970533,2.455190690039295,1,-0.5136353940861823,0.4312275897945204,-1.4562381527855943,1.3504534063515834,-2.186218393273882,-1.0499706101164161,0.5041955201810777,2.186218393273882,False,True,False,False
0.041566690770898085,0,-0.8954699368710355,-0.5860892995318261,0.7801675984400197,0,-1.34122389580125,-0.7191934563818938,-0.48725574051684256,-0.587846207368338,-0.7919462602720208,1,-0.1667992459854287,0.4312275897945204,-0.8532988652837539,0.5506290679608621,-1.4540093670235597,-1.0075363853674348,0.45479467504571613,1.4540093670235605,True,False,False,False
-1.7766209156890131,1,0.21963776065756818,-0.09521744075877009,-0.9188129021942821,1,1.4103021865242096,-0.21469887428469486,0.5509342490668879,-0.587846207368338,-0.7919462602720208,1,1.8865738986717402,-0.4980170481465336,-0.7739101294939246,-1.35446433647373,0.9061865699765206,0.5539120669806842,1.9449669753733951,-0.9061865699765203,False,False,False,True
-0.4779154825033623,0,-0.8270507231548611,-1.0107020913645017,-1.4624866623972588,0,-0.15005366838836515,-0.9088730289433994,-0.9348618571292764,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.20936865692258813,-1.1781251122616025,1.3480324335088791,0.45234749957719367,-0.9171999557805792,-1.3480324335088787,True,False,True,False
-1.3870092857333178,0,0.5439077742421111,0.09644159850780888,0.5762899383639035,1,1.7022642719858703,0.01651369191151971,0.21678855632017394,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,1.387227678118094,-0.7757637871744069,1.0541894870806527,0.47185687968687373,-0.9171999557805792,-1.054189487080652,False,False,True,False
-0.9973976557776226,1,-0.8017130969577759,-0.4287083884099934,-0.714935242118166,1,-1.3570731127382474,-1.0212841043961445,-0.9058020263452696,-0.587846207368338,2.455190690039295,1,0.15122235490451813,2.289716865676628,0.3287112009203707,1.0331127786523777,-1.661964168925484,-1.0306701933483238,1.0476101711747563,1.6619641689254845,False,False,False,False
-0.9973976557776226,0,-1.4588495045954863,-1.3885272307397485,0.8481268184653918,0,0.462732007120962,-1.3958339679086103,-1.153310450987828,-0.587846207368338,-0.7919462602720208,1,-0.6059983186569293,-0.4980170481465336,-0.6374445248355907,-0.8436403933195511,0.11816408071475387,6.064188666034484,-0.16843924649044204,-0.1181640807147535,True,False,False,True
0.041566690770898085,1,-0.2970480978774846,-0.6410421318185826,0.9160860384907639,0,1.4002968649343943,0.1158427684627815,-0.11618796539208144,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.3479097840852314,-0.7250312722721082,1.3721895831847382,1.1156580341942388,-0.9171999557805792,-1.3721895831847373,True,False,True,False
-1.6467503723704482,0,-1.0331762117176795,-0.9836437011741083,-0.30717992196593347,1,-0.3363781724133705,-0.6920224270088131,-0.9596855609768391,-0.587846207368338,-0.7919462602720208,1,-0.3970465653565042,-0.4980170481465336,1.5698736584973092,2.153776538873498,0.12378520549140166,0.5886509811907418,0.020669645813842234,-0.12378520549140092,False,False,False,True
-0.9973976557776226,0,0.027362647720187275,-0.15145169839673206,0.23649383823704312,0,0.8382358430664567,-0.44100804377035346,-0.34205825364328313,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.743815701782223,-0.5819305923063143,0.6293178425567423,0.36197433813819935,-0.9171999557805792,-0.6293178425567412,True,False,True,False
0.17143723408946318,0,-1.0209501180771048,-1.0340412226087135,0.7122083784146477,1,-0.7295568832603727,-0.6132857343398861,-1.1317231481197085,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.8111525010224783,0.12447594278155387,0.5541523571201666,-0.04974024605545356,-0.9171999557805792,-0.5541523571201659,False,False,True,False
-1.3870092857333178,1,-0.6566770297606677,-0.5266905463619238,0.23649383823704312,0,-0.7678957005150856,-0.3496975737400008,-0.0720305782065877,1.0443515050643577,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.37177829288478786,-1.620722569857518,-0.33255290360984446,-0.4221401626614402,-0.9171999557805792,0.33255290360984535,True,False,True,False
0.9506604940008537,1,1.3296732418796506,0.5722645229734153,-0.03534304186444518,1,1.300905897513563,1.5271551621827941,1.112051623068279,-0.587846207368338,-0.7919462602720208,1,2.4274490431472873,0.4312275897945204,1.0426909424027568,-0.19986227318003788,1.2648870397752496,-0.06413715333494609,1.295918270283809,-1.2648870397752485,False,False,False,False
-0.2181743958662321,1,-1.4588495045954863,-1.4600292026231707,-1.0547313422450264,0,-0.9295380248042137,-1.4052831239496817,-1.291560689685619,-0.587846207368338,0.019837977305808198,1,-0.5149620380570584,-0.4980170481465336,-0.3230028654327375,-1.620722569857518,1.3550634465791274,0.6692527602649301,0.5071990641064769,-1.3550634465791267,True,False,False,True
-0.08830385254766701,1,0.946706251152589,0.6373515545315955,0.7801675984400197,1,0.6199533753587763,1.6509823992668335,0.49981266919788,1.0443515050643577,0.019837977305808198,1,0.43702888442939436,0.4312275897945204,-1.3778871782479198,-0.3716530650216145,0.619370775648303,-0.21090330513182315,0.005123692629013999,-0.6193707756483019,False,False,False,True
0.17143723408946318,0,-1.2829344881843419,-1.1763888265615259,-0.30717992196593347,1,-0.9088382852360178,-1.2681103656841293,-1.229442124289602,-0.587846207368338,1.643406452461466,1,-0.3888536064560432,-0.4980170481465336,-0.8185338633365737,-1.620722569857518,-0.3628054068830647,0.07467515164165789,0.5580063790157148,0.3628054068830656,False,False,False,True
1.6000132105936793,1,0.6940922875861856,1.2038978311487063,0.0326161781609269,1,-0.6908242966407654,0.8614037677273122,-0.15304226973914548,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.7853255032676255,-1.620722569857518,-1.0027339989546349,-0.7330364024615172,-0.9171999557805792,1.0027339989546353,False,False,True,False
-0.3480449391847972,1,1.0763732097492436,0.9032238741990863,-0.4430983620166776,1,0.3312219885499988,0.7848223108486295,-0.2698238171230376,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,2.1837094391467735,-0.305875735355186,0.3412310551805496,-0.36534512227588106,-0.9171999557805792,-0.3412310551805492,False,False,True,False
-0.4779154825033623,0,-0.37700147283634977,-0.30567592755583906,-0.714935242118166,0,0.2270968394466877,-0.7867869212095574,0.27645016809305323,0.22825264884800975,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.0677135974026983,1.4820080656844405,-0.07295898035892133,0.2722519740737559,-0.9171999557805792,0.07295898035892208,True,False,True,False
-0.4779154825033623,0,-0.7166054120180642,-0.7201232658402323,-1.1226905622703984,1,0.19739410030840757,-0.3178960814463952,-0.7862415796910701,-0.587846207368338,-0.7919462602720208,1,0.34209392220025187,-0.4980170481465336,-0.6447088536006731,0.4299206704347034,0.30909155344222117,0.6733264620774009,1.2872280709049158,-0.3090915534422208,False,False,False,True
0.6909194073637236,0,0.2979551259638097,1.2235411441543802,-0.10330226188981725,1,-1.3732176566989154,0.34170018546838893,0.9269667649611616,-0.587846207368338,0.019837977305808198,1,0.6785326979750425,4.148206141558736,0.08535618729010976,-0.362906079693632,-2.2019787116789886,-1.0499706101164161,0.553349928255788,2.2019787116789904,False,False,False,False
0.6909194073637236,1,0.06767064181386084,0.42528347247630505,-0.03534304186444518,1,-0.7058233297217409,0.5204153488786514,0.026281455734407964,0.22825264884800975,-0.7919462602720208,1,0.09374776921846853,-0.4980170481465336,-0.1984715151741818,1.4802586686188441,-0.8824016431391033,-0.6332985625633988,0.040177850467713286,0.8824016431391039,False,False,False,False
-1.3870092857333178,1,0.5623671232975206,1.5237306598126907,0.984045258516136,1,-1.3732176566989154,0.19513474022177152,2.06723046920545,-0.587846207368338,0.8316222148836371,1,0.8808032804341878,0.4312275897945204,0.4822998662392561,-0.19321456433077117,-2.0425307954945127,-1.0499706101164161,0.575516366124747,2.042530795494513,False,False,False,False
-0.08830385254766701,0,0.557165902645631,0.1075681210694954,-1.734323542498747,1,0.4597250410617688,0.828821120103618,0.5255513764637146,-0.587846207368338,-0.7919462602720208,1,1.4718005259379168,-0.4980170481465336,-0.6447088536006731,1.2598346383536847,1.0521294656613556,-0.14819085601787474,1.1357744056388603,-1.052129465661355,False,False,False,True
-0.2181743958662321,0,-0.5262067259224021,-0.3161148560266348,-0.23922070194056141,0,-0.6668312132934532,-0.6021989755586291,-0.40170292090841664,1.0443515050643577,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,0.5653207664116265,-1.620722569857518,-0.6413702280332113,-0.39529674720345104,-0.9171999557805792,0.6413702280332116,True,False,True,False
0.3013077774080283,1,-1.3478354015722935,-1.1861479745106456,-1.5984051024480028,0,-1.3488397532904566,-1.3448047606828246,-1.0613695519592443,3.4926480737134007,1.643406452461466,1,-0.44273186812465753,-0.4980170481465336,-0.7946653545370173,-0.24499671747242766,-1.0936873863454104,-0.9814520400232525,0.5048284104041018,1.093687386345411,False,True,False,False
0.6909194073637236,1,0.8054934036454829,1.2255882992886231,0.5083307183385314,0,-0.7324654069783423,0.9487143460072114,0.5200952449695746,-0.587846207368338,0.019837977305808198,1,2.1217548418059935,-0.4980170481465336,-0.5108376520727257,0.2742243315966146,-0.7863801626664769,-0.7653390203598243,1.4894221264971095,0.7863801626664773,True,False,False,False
1.210401580637984,0,0.3884927210767454,0.8944961173863027,0.44037149831315936,0,-0.98541747740422,-0.2681750741107579,1.66847536842409,1.0443515050643577,0.8316222148836371,1,2.0782632966884758,2.289716865676628,0.8963666058489538,0.26827638157358646,-1.1197437387587197,-0.8441445465011621,1.9140484627208356,1.1197437387587201,True,False,False,True
-0.2181743958662321,0,-1.631498365535264,-1.5361958753277494,1.7315966787952288,0,-1.0915651691544885,-1.463427432736274,-1.386348266015493,-0.587846207368338,-0.7919462602720208,1,-0.6447893350864734,-0.4980170481465336,-0.10559188310634232,0.7115735979957404,-0.5916971685160541,1.6045534981363194,0.20375113504630724,0.5916971685160549,False,True,False,True
-1.2571387424147529,1,-1.408045247855948,-1.3718843283125066,0.8481268184653918,0,-0.3262207126598459,-1.2000745598864153,-1.1915372604623,-0.587846207368338,-0.7919462602720208,1,-0.5233441369613993,-0.4980170481465336,-0.5087621295684164,-0.7215324781409153,0.5866565962683213,2.4078826606085757,0.24381030345559754,-0.5866565962683209,True,False,False,False
1.210401580637984,0,0.2074996245251992,0.837199214335146,-0.782894462143538,0,-1.3310843346552206,0.5576378709328716,1.37347148857012,4.3087469299297485,0.8316222148836371,1,1.352672958846301,3.218961503617682,0.6628703241141618,-1.0906552589817775,-1.5322425249891911,-1.0255427252565696,1.3698286132917261,1.5322425249891918,True,False,False,False
0.3013077774080283,1,-1.2829344881843419,-1.3265187454521472,2.139351998947461,1,-0.3768469239600119,-1.0328979077374612,-1.1675777265097718,-0.587846207368338,0.8316222148836371,1,-0.1302672538275774,-0.4980170481465336,0.033987005308455526,-1.2886870068073015,1.2603631276840639,1.3630653483598831,1.7574653013409869,-1.2603631276840632,False,False,False,False
-0.2181743958662321,1,-1.5662163029450882,-1.4508013773806483,0.5762899383639035,0,-1.3472467772233838,-1.3559668115440902,-1.2263243348643793,2.6765492174970533,0.019837977305808198,1,-0.6435292897085126,-0.4980170481465336,-0.6680584817741523,1.1783127350968876,-0.9749485524990664,-0.8911900841769503,-0.1752948879067547,0.9749485524990672,False,True,False,False
-0.8675271124590576,1,1.3061709956871217,0.39756874247187945,-0.17126148191518933,1,2.5300569700312567,1.821415433876157,-0.20036827987309944,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,1.5107212671244952,-1.620722569857518,1.5262760119820955,0.4000559917889831,-0.9171999557805792,-1.5262760119820944,False,False,True,False
